PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241202_03_USNM_CWS_HHL_001;001;EtsyFL - ;3507298139;; - EG108;None;None;Shape:Heart,None:None;Samantha & Brian,05.19.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SAMANTHA & BRIAN;05.19.2024;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;002;EtsyTM - ;3504523546;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Emma;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Emma's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;003;EtsyTM - ;3507565521;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Lily Jon's;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Lily Jon's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;004;EtsyTM - ;3507729521;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Ever Drew   2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Ever Drew's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;005;EtsyTM - ;3510418879;; - S0184;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Sullivan,Erin & Tim,2024;S:\MERGE\IMAGES\S0184\S0184_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0184\S0184_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;Sullivan;ERIN &; TIM;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;006;EtsyTM - ;3508247915;; - S0196;None;None;Ornament Shape:Heart ornament,None:None;Dylan & Alexandra,2024;S:\MERGE\IMAGES\S0196\S0196_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0196\S0196_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;DYLAN & ALEXANDRA;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;007;EtsyTM - ;3503940712;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Oliver 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oliver's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;008;EtsyTM - ;3504697756;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Beatrice,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Beatrice's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;009;EtsyTM - ;3505489494;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Ilo,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilo's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;010;EtsyTM - ;3507019263;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Charlotte,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Charlotte's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
