PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_04_GBML_FCS_SKM_001;001;EtsyTM - ;3503599660;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Lily;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lily;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;002;EtsyTM - ;3503757342;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Oliver;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Oliver;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;003;EtsyTM - ;3504403794;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Nathan;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Nathan;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;004;EtsyTM - ;3504524192;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Fleur;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Fleur;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;005;EtsyTM - ;3504524192;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Harry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Harry;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;006;EtsyTM - ;3504724502;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Elle;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Elle;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;007;EtsyTM - ;3504724502;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Lilah;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lilah;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;008;EtsyTM - ;3504746844;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Amelia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Amelia;;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;009;EtsyTM - ;3504938172;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Henley;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Henley;;;;;;;;;;
20241202_04_GBML_FCS_SKM_001;010;EtsyTM - ;3505234886;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Louis;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Louis;;;;;;;;;;
