PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241202_04_GBML_FCS_STK_003;001;EtsyTM - ;3506577287;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Rosie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Rosie;;
20241202_04_GBML_FCS_STK_003;002;EtsyTM - ;3506762048;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Luca;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Luca;;
20241202_04_GBML_FCS_STK_003;003;EtsyTM - ;3507413239;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Jonah;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Jonah;;
20241202_04_GBML_FCS_STK_003;004;EtsyTM - ;3507590979;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Rosie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Rosie;;
20241202_04_GBML_FCS_STK_003;005;EtsyTM - ;3508382477;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Theo;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Theo;;
20241202_04_GBML_FCS_STK_003;006;EtsyTM - ;3508477833;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Blake;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Blake;;;
20241202_04_GBML_FCS_STK_003;007;EtsyTM - ;3508648603;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Joseph;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Joseph;;
20241202_04_GBML_FCS_STK_003;008;EtsyTM - ;3508969285;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Bonnie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Bonnie;;
20241202_04_GBML_FCS_STK_003;009;EtsyTM - ;3509164847;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;JESSE;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Jesse;;;
20241202_04_GBML_FCS_STK_003;010;EtsyTM - ;3509216169;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Sidney;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Sidney;;;
