PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FOREGROUND_02;@BACKGROUND_02;@FOREGROUND_03;@BACKGROUND_03;@FOREGROUND_04;@BACKGROUND_04;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;@MD001_I04;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;@MD010_I02;@MD010_I03;MD010_T01;MD010_T02;@S0001_I01;@S0001_I02;S0007_T01;S0011_T01;S0031_T01;@S0034_I01;@S0034_I02;S0034_T01;@S0037_I01;@S0037_I02;S0037_T01;@S0060_I01;S0060_T01;S0066_T01;S0067_T01;S0072_T01;@S0097_I01;@S0097_I02;S0097_T01;S0097_T02;S0097_T03;@S0115_I01;@S0115_I02;S0115_T01;S0115_T02;S0118_T01;S0118_T02;S0118_T03;S0119_T01;S0119_T02;S0119_T03;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0134_T01;S0134_T02;S0135_T01;S0135_T02;S0135_T03;@S0217_I01;@S0217_I02;@S0217_I03;S0217_T01;S0217_T02;S0217_T03;
20241202_05_GBNM_CWS_MCL_001;001;EtsyTM - ;3503644980;; - S0217;None;None;Options:Mug & Coaster Set,Design:Nana;1. Etta,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_NANA.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Etta;2024;
20241202_05_GBNM_CWS_MCL_001;002;EtsyTM - ;3503644980;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;1. Etta,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Etta;2024;
20241202_05_GBNM_CWS_MCL_001;003;EtsyTM - ;3503662840;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Love From Jake 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Jake;2024;
20241202_05_GBNM_CWS_MCL_001;004;EtsyTM - ;3503662840;; - S0217;None;None;Options:Mug & Coaster Set,Design:Mummy;Love from Jake 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\BROWN_BEARS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Jake;2024;
20241202_05_GBNM_CWS_MCL_001;005;EtsyTM - ;3503683164;; - S0217;Linked with 3503683164 Linked with 3506813545 I?ve just placed the order, I?ve also asked for one with Avó instead of Nana as well?hope that is ok?;None;Options:Mug & Coaster Set,Design:Daddy;Freddie, 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Freddie;2024;
20241202_05_GBNM_CWS_MCL_001;006;EtsyTM - ;3503985384;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Malakai,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Malakai;2024;
20241202_05_GBNM_CWS_MCL_001;007;EtsyTM - ;3504550950;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;1. Reggie,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Reggie;2024;
20241202_05_GBNM_CWS_MCL_001;008;EtsyTM - ;3504568164;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Lots of Love From Luca,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Lots Of  Luca;2024;
20241202_05_GBNM_CWS_MCL_001;009;EtsyTM - ;3505915863;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Callum,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\POLAR_BEARS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Callum;2024;
20241202_05_GBNM_CWS_MCL_001;010;EtsyTM - ;3505978776;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;1. Heidi,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Heidi;2024;
