PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241202_05_GBNM_CWT_PLC_001;001;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Shazaib;;;;;;;
20241202_05_GBNM_CWT_PLC_001;002;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Imad;;;;;;;
20241202_05_GBNM_CWT_PLC_001;003;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Taaha;;;;;;;
20241202_05_GBNM_CWT_PLC_001;004;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Asim;;;;;;;
20241202_05_GBNM_CWT_PLC_001;005;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Abdul;;;;;;;
20241202_05_GBNM_CWT_PLC_001;006;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Hassan;;;;;;;
20241202_05_GBNM_CWT_PLC_001;007;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Moses;;;;;;;
20241202_05_GBNM_CWT_PLC_001;008;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Fred;;;;;;;
20241202_05_GBNM_CWT_PLC_001;009;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Akash;;;;;;;
20241202_05_GBNM_CWT_PLC_001;010;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Alexandria;;;;;;;
20241202_05_GBNM_CWT_PLC_001;011;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Umer;;;;;;;
