PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241202_05_GBNM_CWT_PLC_002;001;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Tracey;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;002;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Micky;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;003;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Chris;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;004;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Nina;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;005;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Amy;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;006;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Tom;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;007;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Sam;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;008;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Beau;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;009;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Darcy;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;010;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Teddy;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;011;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Land;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;012;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Oscar;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;013;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Katy;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;014;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Becky;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;015;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Jack;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;016;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Sophie;;;;;;;;;;;
20241202_05_GBNM_CWT_PLC_002;017;EtsyFL - ;3508942563;; - WS142;None;None;Design Options:Design A - Font 1,Quantity:20 Cards;Tracey ,Micky ,Chris,Nina,Amy ,Tom ,Sam,Beau,Darcy ,Teddy ,Land,Oscar ,Katy ,Becky ,Jack,Sophie,Josh ,Beth ,John ,Sami,;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;Josh;;;;;;;;;;;
