PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0592_T01;
20241202_05_GBNM_PTRS_WLT_001;001;EtsyHW - ;3503659812;; - P0592;None;None;Colour:Silver,Design:With heart;Helen x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Helen x;
20241202_05_GBNM_PTRS_WLT_001;002;EtsyHW - ;3503685426;; - P0592;None;None;Colour:Silver,Design:With heart;Ash xxxxx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Ash xxxxx;
20241202_05_GBNM_PTRS_WLT_001;003;EtsyHW - ;3503799060;; - P0592;None;None;Colour:Silver,Design:With heart;Kate;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kate;
20241202_05_GBNM_PTRS_WLT_001;004;EtsyHW - ;3503829790;; - P0592;None;None;Colour:Silver,Design:With heart;Kirsty x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kirsty x;
20241202_05_GBNM_PTRS_WLT_001;005;EtsyHW - ;3503850800;; - P0592;None;None;Colour:Silver,Design:With heart;Natalya;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Natalya;
20241202_05_GBNM_PTRS_WLT_001;006;EtsyHW - ;3504353678;; - P0592;None;None;Colour:Silver,Design:With heart;Beth;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Beth;
20241202_05_GBNM_PTRS_WLT_001;007;EtsyHW - ;3504355168;; - P0592;None;None;Colour:Silver,Design:With heart;Georgie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Georgie;
20241202_05_GBNM_PTRS_WLT_001;008;EtsyHW - ;3504584360;; - P0592;None;None;Colour:Silver,Design:With heart;Mimi;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Mimi;
20241202_05_GBNM_PTRS_WLT_001;009;EtsyHW - ;3504613798;; - P0592;None;None;Colour:Silver,Design:With heart;Charlotte;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Charlotte;
20241202_05_GBNM_PTRS_WLT_001;010;EtsyHW - ;3504643952;; - P0592;None;None;Colour:Silver,Design:Without heart;Eim;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Eim;
