PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD002_I01;@MD002_I02;@MD002_I03;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;MD010_T01;MD010_T02;S0051_T01;S0051_T02;S0051_T03;@S0076_I01;@S0076_I02;@S0076_I03;S0076_T01;S0076_T02;S0076_T03;S0076_T04;@S0100_I01;@S0100_I02;S0100_T01;S0100_T02;S0100_T03;S0118_T01;S0119_T01;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0136_T01;S0136_T02;S0137_T01;S0137_T02;S0138_T01;S0151_T01;S0151_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0155_T01;S0155_T02;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0159_T01;S0159_T02;S0159_T03;S0159_T04;S0165_T01;S0165_T02;S0166_T01;S0166_T02;S0166_T03;S0166_T04;S0169_T01;S0169_T02;S0170_T01;S0170_T02;S0173_T01;S0178_T01;S0178_T02;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0191_T01;S0191_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0194_T01;S0194_T02;S0195_T01;S0195_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0198_T01;S0198_T02;S0199_T01;S0199_T02;S0199_T03;S0200_T01;S0200_T02;S0201_T01;S0201_T02;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0265_T01;S0265_T02;S0265_T03;S0268_T01;S0268_T02;S0268_T03;S0269_T01;S0269_T02;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;S0313_T01;S0313_T02;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM006_T01;XM006_T02;XM006_T03;XM007_T01;XM007_T02;XM007_T03;XM013_T01;XM013_T02;XM013_T03;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM016_T01;XM016_T02;XM101_T01P01S01F01;XM101_T02P01S01F01;XM101_T03P01S01F01;XM117_T01P01S01F01;XM117_T02P01S01F01;
20241203_05_GBNM_CWS_HCL_004;001;EtsyTM - ;3512740641;; - S0159;None;None;Pattern:Polar Bears,Relative:Nana;1. Marni-Jo,2. 2024;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_POLAR_BEARS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NANA;Love from;Marni-Jo;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;002;EtsyTM - ;3513365703;; - S0159;None;None;Pattern:Polar Bears,Relative:Other;1- Jude,3 - Great Grandad;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_POLAR_BEARS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GREAT GRANDAD;Love from;Jude;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;003;EtsyTM - ;3513365703;; - S0159;None;None;Pattern:Brown Bears,Relative:Other;1- Jude,2- 2024,3 - Granny;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_BROWN_BEARS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GRANNY;Love from;Jude;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;004;EtsyTM - ;3513365703;; - S0159;None;None;Pattern:Lions,Relative:Other;1- Jude,2- 2024,3 - Papa;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_LIONS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PAPA;Love from;Jude;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;005;EtsyTM - ;3508535152;; - S0165;None;None;None:None,None:None;Lorralai;S:\MERGE\IMAGES\S0165\S0165_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0165\S0165_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lorralai's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;006;EtsyTM - ;3511718007;; - S0165;None;None;None:None,None:None;1. Rosie 2. 2024;S:\MERGE\IMAGES\S0165\S0165_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0165\S0165_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rosie's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;007;EtsyTM - ;3511826121;; - S0165;None;None;None:None,None:None;Miley,2024;S:\MERGE\IMAGES\S0165\S0165_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0165\S0165_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Miley's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;008;EtsyTM - ;3512846495;; - S0165;None;None;None:None,None:None;Margot 2024;S:\MERGE\IMAGES\S0165\S0165_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0165\S0165_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Margot's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;009;EtsyTM - ;3508137972;; - S0166;None;None;Number:Three,None:None;Daddy. Oscar. Papa;S:\MERGE\IMAGES\S0166\S0166_HCL_FOREGROUND_THREE.pdf;S:\MERGE\IMAGES\S0166\S0166_HCL_BACKGROUND_THREE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;MUMMY, DADDY & DADDY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;010;EtsyTM - ;3508297906;; - S0166;None;None;Number:Three,None:None;1. Mummy, Daddy, Florence,2. 2024;S:\MERGE\IMAGES\S0166\S0166_HCL_FOREGROUND_THREE.pdf;S:\MERGE\IMAGES\S0166\S0166_HCL_BACKGROUND_THREE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;MUMMY, DADDY & FLORENCE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_004;011;EtsyTM - ;3508624638;; - S0166;None;None;Number:Three,None:None;James, Serena and Rowan;S:\MERGE\IMAGES\S0166\S0166_HCL_FOREGROUND_THREE.pdf;S:\MERGE\IMAGES\S0166\S0166_HCL_BACKGROUND_THREE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;JAMES, SERENA & ROWAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
