PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241203_05_GBNM_CWS_HHL_009;001;EtsyTM - ;3511772953;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Noah,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Noah's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;002;EtsyTM - ;3511832451;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Finley,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Finley's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;003;EtsyTM - ;3511959949;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Thea,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Thea's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;004;EtsyTM - ;3511999905;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Phoebe,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Phoebe's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;005;EtsyTM - ;3512003133;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Aubrie;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Aubrie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;006;EtsyTM - ;3512018965;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Jesse,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jesse's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;007;EtsyTM - ;3512044713;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;jude,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jude's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;008;EtsyTM - ;3512110943;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Teddy,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Teddy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;009;EtsyTM - ;3512122013;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Cáit 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cáit's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;010;EtsyTM - ;3512187701;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Charlotte. 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
