PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_01_NXTD_CWT_PLC_001;001;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Bride;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;002;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Groom;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;003;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Aine;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;004;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Alan;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;005;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Ann;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;006;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Anne;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;007;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Bernie;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;008;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Brian;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;009;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Bronagh;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;010;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Calvin;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;011;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Carmel;;;;;;;;;;
