PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241204_03_USNM_FCS_SKM_001;001;EtsyTM - ;3510692768;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Harper;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Harper;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;002;EtsyTM - ;3510692768;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Caroline;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Caroline;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;003;EtsyTM - ;3511001090;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Hudson;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Hudson;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;004;EtsyTM - ;3514454193;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Henry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Henry;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;005;EtsyTM - ;3514454193;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Clara;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Clara;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;006;EtsyTM - ;3514610589;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Marko;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Marko;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;007;EtsyTM - ;3515094405;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Jaxson;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Jaxson;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;008;EtsyTM - ;3515411307;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Andres;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Andres;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;009;EtsyTM - ;3515411307;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Alessandra;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Alessandra;;;;;;;;;;
20241204_03_USNM_FCS_SKM_001;010;EtsyTM - ;3511841294;; - S0280;None;None;Design:Design B,Message:Special Delivery For;Madison;S:\MERGE\IMAGES\S0280\S0280_SKM_FOREGROUND_DESIGN_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0280\S0280_SKM_BACKGROUND_DESIGN_B_SPECIAL.pdf;;;;;;;;;;;Madison;
