PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0006_T01;P0006_T02;P0418_T01;P0418_T02;P0420_T01;P0420_T02;P0436_T01;P0446_T01;P0446_T02;P0448_T01;P0448_T02;P0468_T01;P0468_T02;P0524_T01;P0524_T02;P0524_T03;P0528_T01;P0528_T02;P0532_T01;P0532_T02;
20241204_05_GBNM_AMSC_HSM_001;001;EtsyHW - ;;3510329736; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Olivia - Rose 2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;ERROR;ERROR;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;002;EtsyHW - ;3510860300;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;Tobias',2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Tobias';2024;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;003;EtsyHW - ;3511492320;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;Lyra,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Lyra's;2024;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;004;EtsyHW - ;3513795587;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Tarron,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Tarron's;2024;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;005;EtsyHW - ;3514834103;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Rio,2021;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Rio's;2021;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;006;EtsyHW - ;3510224230;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;007;EtsyHW - ;3510790728;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;008;EtsyHW - ;3511542878;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;009;EtsyHW - ;3511658578;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Grandad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_GRANDAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;010;EtsyHW - ;3513697711;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
