PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_05_GBNM_CWT_PLC_002;001;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bride;;;;;;;
20241204_05_GBNM_CWT_PLC_002;002;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Groom;;;;;;;
20241204_05_GBNM_CWT_PLC_002;003;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Vaila;;;;;;;
20241204_05_GBNM_CWT_PLC_002;004;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Gordon;;;;;;;
20241204_05_GBNM_CWT_PLC_002;005;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Kirstin;;;;;;;
20241204_05_GBNM_CWT_PLC_002;006;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Ally;;;;;;;
20241204_05_GBNM_CWT_PLC_002;007;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Peter;;;;;;;
20241204_05_GBNM_CWT_PLC_002;008;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Laura;;;;;;;
20241204_05_GBNM_CWT_PLC_002;009;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Chris;;;;;;;
20241204_05_GBNM_CWT_PLC_002;010;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Joshua;;;;;;;
20241204_05_GBNM_CWT_PLC_002;011;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Eilidh;;;;;;;
