PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241204_05_GBNM_FCS_SKM_006;001;EtsyTM - ;3514579873;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Elsie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Elsie;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;002;EtsyTM - ;3514593625;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Maisie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Maisie;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;003;EtsyTM - ;3514593625;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Daddy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Daddy;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;004;EtsyTM - ;3514655511;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Iris;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Iris;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;005;EtsyTM - ;3514685513;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Rupert;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Rupert;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;006;EtsyTM - ;3514690023;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Hunter;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Hunter;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;007;EtsyTM - ;3514691009;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;George;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;George;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;008;EtsyTM - ;3514792649;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Matilda;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Matilda;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;009;EtsyTM - ;3514797143;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Myah;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Myah;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_006;010;EtsyTM - ;3515177993;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Tyler;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Tyler;;;;;;;;;;;
